"10000","","Veterinary","00813761","LINCOMIX","","N","69580","1","26-NOV-2015","0105826008"
"10001","","Veterinary","00813826","MGA 100 PREMIX","","N","69581","1","15-AUG-2016","0106337002"
"10008","","Human","00644579","IMIPRAMINE","","N","69610","1","13-MAY-2013","0103832004"
"10009","","Human","00799823","DIANEAL PD 101 CAPD SOLUTION W 2.5% DEXTROSE","","N","69611","5","28-MAY-2009","0500162043"
"10010","","Disinfectant","00804304","OMNISAN LIQ","","N","69638","2","29-SEP-2010","0205019002"
"10015","","Human","00012882","FLUOROURACIL INJECTION","","N","69645","1","05-MAY-2015","0107505001"
"10024","","Human","00860751","DOXYCIN TAB 100MG","","N","69666","1","16-JUL-2004","0105569001"
"10026","","Human","00808652","HALOPERIDOL INJ 5MG/ML USP","","N","69669","1","05-MAY-2015","0101774001"
"10030","","Veterinary","00813818","LINCO-SPECTIN 100","","N","69675","2","22-MAR-2016","0228437003"
"10031","","Veterinary","00682233","ANASED","","N","69676","1","01-DEC-2015","0131307001"
"10032","","Human","00743445","TEARS NATURALE II","","N","69677","2","20-FEB-2016","0228553001"
"10033","","Veterinary","00849340","OXYSOL-1000","","N","69678","1","20-NOV-2014","0105555010"
"10034","","Human","00782483","APO-VERAP TAB 80MG","","N","69679","1","06-FEB-2008","0113846002"
"10035","","Human","00784354","APO-NAPRO-NA TAB 275MG","","N","69680","1","09-MAR-2006","0113934001"
"10036","","Human","00839175","APO-DICLO","","N","69681","1","16-OCT-2014","0114417003"
"10037","","Human","00839183","APO-DICLO","","N","69682","1","16-OCT-2014","0114417002"
"10040","","Human","00060208","SODIUM CHLORIDE 0.9% INJ 900MG/100ML USP","","N","69686","1","15-OCT-2012","0100053002"
"10041","","Human","00438049","(20 MMOL/L) POTASSIUM CHLORIDE IN 5% DEXTROSE INJECTION USP","","N","69687","2","28-JUL-2015","0200305001"
"10042","","Human","00438030","(40 MMOL/L) POTASSIUM CHLORIDE IN 5% DEXTROSE INJECTION USP","","N","69688","2","07-MAY-2013","0200305003"
"10044","","Human","00437999","(20MMOL/L) POTASSIUM CHLORIDE IN 5% DEXTROSE AND 0.45% SODIUM CHLORIDE INJECTION USP","","N","69690","3","07-MAY-2013","0300097005"
"10045","","Human","00438006","(40MMOL/L)POTASSIUM CHLORIDE IN 5% DEXTROSE AND 0.45% SODIUM CHLORIDE INJECTION USP","","N","69691","3","07-MAY-2013","0300097003"
"10052","","Human","00770957","PRAMOX HC CREAM","","N","69708","2","10-MAY-2016","0220065001"
